sentence,sentiment,topic
nói ti?ng anh l?u loát .,1,0
giáo viên r?t vui tính .,1,0
cô max có tâm .,1,0
"gi?ng bài thu hút , dí d?m .",1,0
"giáo viên không gi?ng d?y ki?n th?c , h??ng d?n th?c hành trong quá trình h?c .",0,0
th?y d?y nhi?t tình và tâm huy?t .,1,0
tính ?i?m thi ?ua các nhóm .,1,1
th?y nhi?t tình gi?ng l?i cho h?c sinh .,1,0
có ?ôi lúc nói h?i nhanh làm sinh viên không theo k?p .,0,0
"gi?ng d?y nhi?t tình , liên h? th?c t? khá nhi?u , t??ng tác v?i sinh viên t??ng ??i t?t .",1,0
gi?ng viên nhi?t tình trong công tác gi?ng d?y .,1,0
"cô r?t nhi?t tình , d? th??ng , d?y d? hi?u .",1,0
trong tr??ng macbook th?y s? hai thì không có máy nào s? m?t .,1,3
sinh viên không ti?p thu k?p c?ng nh? không hi?u gì .,0,1
th?y nhi?t tình giúp ?? sinh viên trong quá trình th?c hành .,1,0
th?y r?t t?n tình và giúp ?? sinh viên r?t nhi?u .,1,0
gi?ng viên gi?i thích k? và chi ti?t .,1,0
"th?y d?y r?t chi ti?t , lý thuy?t ??y ?? .",1,0
"còn nh?ng ph?n tìm bao ?óng , ch?ng minh d?ng chu?n ch?a làm rõ .",0,1
cung c?p ki?n th?c b? ích .,1,0
b?t ??u bu?i h?c ?úng gi? .,1,0
"gi?ng d?y d? hi?u , t?n tâm !",1,0
"gi?ng viên nhi?t tình , gi?i ?áp th?c m?c ??y ?? .",1,0
nên ??a ra m?t vài ph??ng pháp h?c l?p trình hay cho sinh viên .,0,0
gi?ng viên d?y sôi n?i .,1,0
em h?c bên ch?t l??ng cao mà phòng máy không cung c?p ?? máy ( vì máy h? ho?c không cài ch??ng trình ) .,0,2
ch?a gi?i chuyên môn cho l?m .,0,0
"tr? giàng nhi?t tình , quan tâm và theo sát sinh viên .",1,0
"gi?ng viên t?n tâm , g?n g?i v?i h?c sinh .",1,0
th?y d?y r?t nhi?t tình và gi?ng k? bài không c?n c?i thi?n gì c? .,1,0
"phòng h?c thoáng mát , trang thi?t b? ??y ?? .",1,2
th?y r?t nhi?t tình thân thi?n và vui tính cách gi?ng d?y r?t d? hi?u .,1,0
không nhi?t tình ch? d?n và luôn gây khó kh?n cho sinh viên .,0,0
gi?a lý thuy?t t? v?ng v?i trò ch?i ?? d? ti?p thu .,0,1
giáo trình ch?a có h?p lý .,0,1
mong th?y xem xét l?i vi?c n?p bài !,0,0
"cô wzjwz234 , d?y r?t nhi?t tính , t?n tâm t?n l?c , gi?i thích t?ng câu code giúp h?c sinh hi?u rõ v?n ?? , r?t thích cô d?y môn h??ng ??i t??ng này .",1,0
cung c?p bài t?p ?a d?ng .,1,0
hay gõ micro vào b?ng ho?c bàn .,0,0
"t?c ?? d?y c?a gi?ng viên nhanh , nên có m?t s? n?i dung không cung c?p ??y ?? ki?n th?c .",0,0
"cô vui tính , h?c không áp l?c .",1,1
cô d?y r?t t?t và nhi?t tình .,1,0
ph?n l?n ch? là lý thuy?t và bài t?p .,1,1
th?y nhi?t tình tr? l?i th?c m?c c?a sinh viên .,1,0
thi?t b? phòng h?c nh? qu?t máy c?n ph?i ??u t? thêm .,0,2
"cô nhi?t tình , gi?ng bài hi?u qu? .",1,1
"khi ngh? h?c , c?n thông báo k?p th?i trên web c?a khoa wzjwz148 .",0,0
không bi?t ???c chính xác bao gi? h?c th?t ?? ?i h?c .,0,1
th?y ch? giao bài t?p trên courses .,0,0
"d?y d? hi?u , vui tính .",1,0
"s? d?ng th?i gian không hi?u qu? , ?i quá mu?n và v? quá tr? ( 8h30 vào l?p 12h v? ) .",0,0
"?n t??ng nh?t doubledot d?y không c?n máy chi?u hay laptop , nh?ng l??ng bài gi?ng có th? nói là "" kh?ng "" , nhìn th?y ghi bài gi?ng lên b?ng mà b?t ng? .",1,0
"gi?ng viên d?y r?t nhi?t tình , d? hi?u , vui tính .",1,0
??a nhi?u bài t?p khó mà có l?i gi?i cho sinh viên v? nhà nghiên c?u .,1,0
"th?y d?y chi ti?t , gi?ng gi?i k? .",1,0
nhi?t tình t?t giúp sinh viên n?ng ??ng .,1,0
gi?ng viên cho bài t?p nhi?u ??y ?? .,1,0
up các bài gi?ng ??y ?? .,1,0
"th?y hi?n , gi?ng bài t??ng ??i d? hi?u .",1,0
r?t th?c t? không dài dòng .,1,3
"cô d?y hay , em không có ý ki?n .",1,0
nhi?u câu chuy?n hài h??c và th?c t? có liên quan ??n bài h?c .,1,0
"t?n tâm , s?n lòng giúp ?? sinh viên gi?i ?áp th?c m?c .",1,0
"thêm ho?t ??ng c?a sinh viên , giúp sinh viên ch? ??ng h?n .",0,1
"s? nhi?t tình c?a th?y , th?y r?t quan tâm ??n sinh viên .",1,0
tính th?c t? c?ng cao so v?i vi?c thi lý thuy?t l?y ?i?m .,1,1
"d?y tâm huy?t , h??ng d?n rõ ràng , em r?t hài lòng v? th?y x .",1,0
"gi?ng viên ??m b?o th?i gian trên l?p , t?o ?i?u ki?n trong quá trình th?c hành và thi th?c hành .",1,0
th?y d?y r?t nhi?t tình và ph??ng pháp d?y c?a th?y r?t hay làm em có mu?n c?ng không dám ngh? b?a nào trong su?t h?c k? .,1,0
"th?y d?y d? hi?u , t?n tâm , nhi?t tình .",1,0
"th?y wzjwz322 vui tính , hài h??c , th?c t? , c? th? trong vi?c h??ng d?n sinh viên làm ?? án .",1,0
gi?ng viên c?n ân c?n gi?ng l?i khi sinh viên có nh?ng khúc m?c trong lúc th?c hành .,0,0
th?i l??ng ki?n th?c trong m?t bu?i h?c quá dài .,0,1
"slide th?y chi?u lên màn chi?u doubledot dày ??c ch? , nhìn không rõ ràng .",0,1
"ngh? nhi?u quá , h?c bù thì khi?n gi? gi?c không ?n ??nh .",0,0
gi?ng bài xúc tích .,1,0
"cô d?y r?t hay , g?n g?i v?i t?i em .",1,0
n?u th?y h??ng d?n cài ??t các thu?t toán n?a là tuy?t v?i luôn .,1,0
có up bài cho sinh viên làm thêm bài t?p .,1,0
nhi?t tình giúp ?? gi?i ?áp nh?ng th?c m?c c?a sinh viên .,1,0
em không thích nh? v?y tí xíu nào .,0,0
"th?y d?y ???ng l?i mà em c? ng? nh? em ?ang tr? v? th?i ?ó , cách k? chuy?n l?ch s? qua tuy?t v?i , có th? nói n?u t?t c? các môn chính tr? nào c?ng có th?y d?y thì ch?c em lên trình chính tr? nhi?u l?m ? .",1,0
th?i gian các b?n lên làm bài t?p thì th?y nên gi?ng cho các sinh viên khác ch?a làm ???c .,0,1
n?i dung c?a môn h?c nên ???c c?i ti?n và c?p nh?t h?n n?a ?? b?t k?p v?i xu h??ng hi?n nay c?a th? gi?i .,0,1
th?y cho bài t?p ít quá .,0,0
không slide .,0,0
"n?ng ??ng , c?p nh?t ki?n th?c thêm nh?ng ki?n th?c th?c t? và b? ích .",1,0
cách d?y ??i m?i .,1,0
"?ôi khi ít nói , ch?a h??ng d?n k? bài th?c hành .",0,0
th?y nên gi?ng ch?m h?n va cho slide bài gi?ng .,0,0
"hi?n nay ?ang b??c vào ??t n?ng nóng , nh?ng trong môt s? phòng h?c thì doubledot qu?t r?t y?u gây ra nóng n?c , m?t m?i cho sinh viên và gi?ng viên .",0,2
h?c thì quá ít nh?ng khi thi thì quá nhi?u yêu c?u vi?t code trong ?? thi thì sao mà sinh viên có th? làm ???c .,0,3
"gi?ng viên nhi?t tình chia s? nh?ng ki?n th?c th?c t? , các k? n?ng xã h?i c?n thi?t , h?u ích .",1,0
"nhi?u bài t?p , sát v?i ch??ng trình h?c và thi .",1,1
"máy chi?u nhi?u lúc ch?ng mu?n ?? nhìn , ch?t l??ng kém , ánh sáng làm m? .",0,2
không th?t s? d?y .,0,0
bài gi?ng hay và d? hi?u .,1,1
th?y truy?n ??t t?t .,1,0
