sentence,sentiment,topic,,,,,
giáo trình ch?a c? th? .,0,1,,,,,
gi?ng bu?n ng? .,0,0,,,,,
"giáo viên vui tính , t?n tâm .",1,0,,,,,
"gi?ng viên nên giao bài t?p nhi?u h?n , chia nhóm ?? làm bài t?p , gi?ng k? nh?ng v?n ?? tr?ng tâm c?a môn h?c , ??a ra ph??ng pháp ?? h?c hi?u qu? h?n .",0,0,,,,,
"gi?ng viên c?n gi?ng bài chi ti?t h?n , ?i sâu h?n code và ch?y th? ch??ng trình có trong bài gi?ng n?u ???c .",0,0,,,,,
nên có gi?ng viên n??c ngoài d?y ?? sinh viên có c? h?i th?c hành giao ti?p .,0,0,,,,,
nên có bài t?p l?n ?? án môn h?c .,0,1,,,,,
"gi?ng viên ??m b?o n?i dung h?c , phân tích gi?i nhi?u bài t?p .",1,0,,,,,
"nêu rõ m?c tiêu , m?c ?ích môn h?c ?? sinh viên ti?p thu d? dàng .",0,1,,,,,
có m?t s? v?n ?? nói ch?a rõ .,0,1,,,,,
"giáo viên t?n tình , chu?n b? bài h?c chu ?áo .",1,0,,,,,
gi?ng viên d?y hay và tâm huy?t .,1,0,,,,,
"cách tính h?c phí ??i v?i môn th?c hành không ???c rõ ràng và minh b?ch , trong khi h?c th?c hành sinh viên h?u nh? không s? d?ng máy tính c?a tr??ng và ki?n th?c h?c ???c t? gi?ng viên là r?t ít so v?i h?c lý thuy?t .",0,1,,,,,
nói chuy?n d? nghe .,1,0,,,,,
"hi?u ???c m?c tiêu c?a môn h?c , th?y nhi?t tình giúp ?? sinh viên .",1,0,,,,,
"cô d?y khó hi?u , ph?i v? nhà h?c thêm nhi?u m?i hi?u nh?ng gì c?n thi?t cho môn h?c .",0,0,,,,,
"truy?n ??t t?t , bám sát ?? thi , bài gi?ng cung c?p ??y ?? .",1,0,,,,,
th?y cô d?y r?t nhi?t tình !,1,0,,,,,
"n?i dung h?c quá tr?u t??ng , th?c hành ch?a th?c s? mang l?i hi?u qu? , ?a ph?n sinh viên th?c hành theo bài t?p ???c giao , th?c hành xong không bi?t mình ?ang làm gì , không th?y ???c ý ngh?a th?c ti?n c?a môn h?c .",0,1,,,,,
cô nên thêm ph?n ?i?m ?i h?c th?c hành .,0,0,,,,,
cách nói chuy?n v?i sinh viên gây m?t c?m tình c?a sinh viên ??i v?i gi?ng viên .,0,0,,,,,
"??ng th?i , bài gi?ng , theo em nhìn nh?n , th?c s? r?t chi ti?t .",1,1,,,,,
r?t ?n t??ng v?i nh?ng bài t?p th? giúp cho não b? ???c ngh? ng?i c?a cô .,1,0,,,,,
"th?y r?t nhi?t tình , gi?ng bài r?t hay và d? hi?u .",1,0,,,,,
